,Unnamed: 0,idtwitter,opos,oneg,text,label,clean,predicted_label_pos,confidence_label_pos
96,96,507138056483139584,0,1,@LoStranoFatto no perchè la scuola pubblica non esisterà più #labuonascuola #micatantobuona,neg,<user> no perchè la scuola pubblica non esisterà più <hashtag> la buona scuola </hashtag> <hashtag> mica tanto buona </hashtag>,0,0.9171882271766663
97,97,507139931052183552,0,1,"Ennesima riforma scuola priva di Educazione Civica. Dopo Moro e  Sturzo molte direttive, nessun obbligo. E il rispetto civile è defunto.",neg,ennesima riforma scuola priva di educazione civica dopo moro e sturzo molte direttive nessun obbligo e il rispetto civile è defunto,0,0.9999830722808838
98,98,507140159675322368,0,1,"#labuonascuola altra balla del buffone, stavolta sembra che lo abbiano capito un pò tutti! :p http://t.co/J1ow3aFIvT",neg,<hashtag> la buona scuola </hashtag> altra balla del buffone stavolta sembra che lo abbiano capito un pò tutti ! <tong> <url>,0,0.9500553607940674
99,99,507140464580231168,0,0,La Buona Scuola: un #Wordcloud per riassumere di cosa parla la riforma #labuonascuola http://t.co/NVXTtxuyLM http://t.co/FXayQPpw3n,neutral,la buona scuola un <hashtag> word cloud </hashtag> per riassumere di cosa parla la riforma <hashtag> la buona scuola </hashtag> <url> <url>,0,0.9999955892562866
100,100,507140736987725824,0,1,Sono uscito dalla scuola giusto in tempo per scampare dalla Gelmini e da #labuonascuola di Renzi. Nulla ho potuto contro la riforma Fornero,neg,sono uscito dalla scuola giusto in tempo per scampare dalla gelmini e da <hashtag> la buona scuola </hashtag> di renzi nulla ho potuto contro la riforma fornero,0,0.9727151393890381
101,101,507141188605194240,1,0,"Renzi: Per riforma scuola un patto, semplice e concreto (Prima Pagina News )  http://t.co/Ux0Xo1cNm1",pos,renzi per riforma scuola un patto semplice e concreto prima pagina news <url>,0,0.9981585144996643
102,102,507141648481284096,0,1,"#labuonascuola vi prego, leggete i 12 punti di #Renzi sulla scuola: solo #pannamontatanon ci sono #merito #selezione #partecipazione",neg,<hashtag> la buona scuola </hashtag> vi prego leggete i <number> punti di <hashtag> renzi </hashtag> sulla scuola solo <hashtag> pannam on tata non </hashtag> ci sono <hashtag> merito </hashtag> <hashtag> selezione </hashtag> <hashtag> partecipazione </hashtag>,0,0.9999935626983643
103,103,507141659881394176,0,0,In Italia la meritocrazia è inapplicabile #labuonascuola,neutral,in italia la meritocrazia è inapplicabile <hashtag> la buona scuola </hashtag>,0,0.9587717056274414
104,104,507143523804938241,0,1,@Giovanni_Nappi soddisfatto del video di #Renzi su riforma scuola? Mi ricorda L'Italia è il paese che amo.. di Berlusconiana memoria...,neg,<user> soddisfatto del video di <hashtag> renzi </hashtag> su riforma scuola ? mi ricorda l italia è il paese che amo di berlusconiana memoria,1,1.0
105,105,507144192502796289,0,1,#labuonascuola di @matteorenzi ha il sapore di un ossimoro anche se tecnicamente non lo è...,neg,<hashtag> la buona scuola </hashtag> di <user> ha il sapore di un ossimoro anche se tecnicamente non lo è,0,0.9972736239433289
106,106,507144451463327744,0,0,@matteorenzi #labuonascuola stabilizza i #precari di II fascia con almeno 3 anni d servizio nella #scuola @MPrecari @AbilitandiPAS @lcmzr,neutral,<user> <hashtag> la buona scuola </hashtag> stabilizza i <hashtag> pre cari </hashtag> di ii fascia con almeno <number> anni d servizio nella <hashtag> scuola </hashtag> <user> <user> <user>,0,0.9784265160560608
107,107,507146888932773889,1,0,"#labuonascuola Addio supplente icona sexy, vittima di beffe, sinonimo di pazza gioia scolastica  http://t.co/Bsbn08joEj",pos,<hashtag> la buona scuola </hashtag> addio supplente icona sexy vittima di beffe sinonimo di pazza gioia scolastica <url>,0,0.9993098974227905
108,108,507147767173877760,0,0,"Top story: La buona scuola «  Passo dopo Passo http://t.co/YVhOIQpyai, see more http://t.co/S0BtQnUBt9",neutral,top story la buona scuola passo dopo passo <url> see more <url>,0,0.9997370839118958
109,109,507147812581425152,0,1,"#labuonascuola  Attenzione,amore per la conoscenza, per l'informazione e meno cari giovani , non avrete futuro da parte degli adulti.",neg,<hashtag> la buona scuola </hashtag> attenzione amore per la conoscenza per l informazione e meno cari giovani non avrete futuro da parte degli adulti,0,0.9999221563339233
110,110,507148437972742145,0,1,Repubblica: puntuali arrivano le proteste studentesche Mai che scrivano puntuali come ogni anno ecco i tagli alla scuola #labuonascuola,neg,repubblica puntuali arrivano le proteste studentesche mai che scrivano puntuali come ogni anno ecco i tagli alla scuola <hashtag> la buona scuola </hashtag>,0,0.9920696020126343
111,111,507148615253770240,0,1,"@GiorgiaMeloni @matteosalvinimi @Storace #labuonascuola, unica , era quella di #Mussolini dove anche gli smemorati sinistrati hanno studiato",neg,<user> <user> <user> <hashtag> la buona scuola </hashtag> unica era quella di <hashtag> mussolini </hashtag> dove anche gli smemorati sinistrati hanno studiato,0,0.8347814679145813
112,112,507149152036589569,0,0,"+++++La buona scuola, il documento+++++  *****OGNUNO HA I SUOI GUSTI!!!*****  http://t.co/jAi4FbJdZL",neutral,la buona scuola il documento ognuno ha i suoi gusti ! ! ! <url>,0,0.9225327968597412
113,113,507150075907563520,1,1,@matteorenzi #labuonascuola si rivolge a chi va in classe tutti i gg da II fascia e non a chi aspetta il ruolo in #gae @MPrecari @macy_f,mixed,<user> <hashtag> la buona scuola </hashtag> si rivolge a chi va in classe tutti i gg da ii fascia e non a chi aspetta il ruolo in <hashtag> gae </hashtag> <user> <user>,0,0.9664258360862732
114,114,507150726897090560,0,0,La Buona Scuola: ecco la riforma presentata oggi spiegata punto per punto http://t.co/PmBVY912tQ #labuonascuola,neutral,la buona scuola ecco la riforma presentata oggi spiegata punto per punto <url> <hashtag> la buona scuola </hashtag>,0,1.0
115,115,507150953444048896,0,0,"Education, education, education! #labuonascuola è adesso! http://t.co/VIZ8sIKO4O",neutral,education education education ! <hashtag> la buona scuola </hashtag> è adesso ! <url>,0,0.9940927624702454
116,116,507151618266394624,1,1,"@Margherita_ol da studente Erasmus in UK ho visto cose eccellenti e cose peggiori che in Italia, non imputabili solo ai soldi #labuonascuola",mixed,<user> da studente erasmus in uk ho visto cose eccellenti e cose peggiori che in italia non imputabili solo ai soldi <hashtag> la buona scuola </hashtag>,1,0.7528076767921448
117,117,507151913969008641,0,1,@matteorenzi #labuonascuola non lascia indietro #insegnanti validi in II fascia che hanno fatto comodo finora! @MPrecari @lcmzr @macy_f,neg,<user> <hashtag> la buona scuola </hashtag> non lascia indietro <hashtag> in segn anti </hashtag> validi in ii fascia che hanno fatto comodo finora ! <user> <user> <user>,1,0.9644567966461182
118,118,507156455024492544,0,0,Interessiamoci! Partecipiamo tutti alla campagna d'ascolto su #labuonascuola #passodopopasso http://t.co/XT5Pxc5p8Z #renzi,neutral,interessiamoci ! partecipiamo tutti alla campagna d ascolto su <hashtag> la buona scuola </hashtag> <hashtag> passo do pop as so </hashtag> <url> <hashtag> renzi </hashtag>,0,0.9097956418991089
119,119,507157122829017088,0,1,Una buona scuola per un mondo buono. Firmato Mulino Bianco,neg,una buona scuola per un mondo buono firmato mulino bianco,0,0.884670615196228
120,120,507157369395355648,1,0,@Marco_Di_Lello @FusacchiA una sola parola:GRAZIE #labuonascuola #idoneiconcorsone2012 #finoallultimoidoneo,pos,<user> <user> una sola parola grazie <hashtag> la buona scuola </hashtag> <hashtag> idoneiconcorsone </hashtag> <hashtag> fino all ultimo ido neo </hashtag>,1,0.9555556178092957
121,121,507158284214996992,0,1,#labuonascuola niente di che... Solita scuola all' italiana.,neg,<hashtag> la buona scuola </hashtag> niente di che solita scuola all italiana,0,0.9591426849365234
122,122,507158633441132544,0,1,@matteorenzi I TFA NON HANNO NIENTE IN MENO RISPETTO ALLE SISS! SIA FATTO GIUSTIZIA E NON NEPOTISMO!#labuonascuola,neg,<user> i tfa non hanno niente in meno rispetto alle siss ! sia fatto giustizia e non nepotismo ! <hashtag> la buona scuola </hashtag>,1,0.5395742654800415
123,123,507161011632472064,1,0,"se @matteorenzi riuscirà a portare a termine anche solo 50% di quanto scritto ne #labuonascuola, suo governo entrerà nella storia d'#Italia",pos,se <user> riuscirà a portare a termine anche solo <percent> di quanto scritto ne <hashtag> la buona scuola </hashtag> suo governo entrerà nella storia d <hashtag> italia </hashtag>,1,0.6997911930084229
124,124,507161234320683010,1,0,Su #labuonascuola c'è chi torna ancora alla carica con i bambini costretti a cantare per #Renzi. Avete proprio un mucchio di argomenti eh?,pos,su <hashtag> la buona scuola </hashtag> c è chi torna ancora alla carica con i bambini costretti a cantare per <hashtag> renzi </hashtag> avete proprio un mucchio di argomenti eh ?,0,0.9991357922554016
125,125,507162740738490368,0,0,"#labuonascuola Linee guida, come si legò la mobilità alla carriera http://t.co/fA2lWN2hF7",neutral,<hashtag> la buona scuola </hashtag> linee guida come si legò la mobilità alla carriera <url>,0,0.9990353584289551
126,126,507163384673210368,0,0,"Riforma della #scuola, i dubbi delle associazioni studentesche. #labuonascuola http://t.co/zhGTc3UgRE http://t.co/iV2muFJtI3",neutral,riforma della <hashtag> scuola </hashtag> i dubbi delle associazioni studentesche <hashtag> la buona scuola </hashtag> <url> <url>,0,0.9999552965164185
127,127,507166226964283392,0,0,La buona scuola di Renzi: addio precarietà e assunzioni per merito https://t.co/zdc75OLIfl http://t.co/4pO6YaUDJT,neutral,la buona scuola di renzi addio precarietà e assunzioni per merito <url> <url>,0,0.8809274435043335
128,128,507166931141804032,0,0,"#labuonascuola, critiche e commenti in 140 caratteri: la consultazione voluta da @MatteoRenzi comincia su Twitter http://t.co/4mda1SDkb4",neutral,<hashtag> la buona scuola </hashtag> critiche e commenti in <number> caratteri la consultazione voluta da <user> comincia su twitter <url>,0,0.9991992115974426
129,129,507167056849285120,0,1,"#labuonascuola è una scuola sicura, dove NON CADONO PLAFONIERE IN TESTA  A STUDENTI, dove non si viene in aula con plaid o vestaglie.",neg,<hashtag> la buona scuola </hashtag> è una scuola sicura dove non cadono plafoniere in testa a studenti dove non si viene in aula con plaid o vestaglie,0,0.9999526739120483
130,130,507167166576488449,0,1,"#labuonascuola ricordiamoci che la scuola non è solo docenti, ma anche ATA.",neg,<hashtag> la buona scuola </hashtag> ricordiamoci che la scuola non è solo docenti ma anche ata,0,0.6106606125831604
131,131,507167588229869568,0,1,"Ispirarsi al modello tedesco, affinchè l’Italia “da ultimo vagone del convoglio europeo, ne diventi la locomotiva #labuonascuola  No way",neg,ispirarsi al modello tedesco affinchè l italia da ultimo vagone del convoglio europeo ne diventi la locomotiva <hashtag> la buona scuola </hashtag> no way,1,0.8454301953315735
132,132,507169823051497472,0,1,#labuonascuola non è certo in Italia.,neg,<hashtag> la buona scuola </hashtag> non è certo in italia,0,0.9850583076477051
133,133,507171246673756160,0,0,#Maternità:#bonusbebè di 300 euro per baby sitter e asili nido #FamilySmile #mammelavoratrici #Inps #labuonascuola   http://t.co/46pdXFwDzv,neutral,<hashtag> maternità </hashtag> <hashtag> bonus bebè </hashtag> di <number> euro per baby sitter e asili nido <hashtag> family smile </hashtag> <hashtag> mammelavoratrici </hashtag> <hashtag> in ps </hashtag> <hashtag> la buona scuola </hashtag> <url>,0,0.9999997615814209
134,134,507172396689018880,0,0,"Il Premier Renzi ufficializza oggi la riforma scuola, con nuove regole anche per supplenti. #labuonascuola",neutral,il premier renzi ufficializza oggi la riforma scuola con nuove regole anche per supplenti <hashtag> la buona scuola </hashtag>,1,0.6511135697364807
135,135,507172511646511104,0,1,@F_Campiotti  #labuonascuola non basta: ciò che deve cambiare è il quotidiano di ogni @tuttoprof professore. #scuola riparte dal basso,neg,<user> <hashtag> la buona scuola </hashtag> non basta ciò che deve cambiare è il quotidiano di ogni <user> professore <hashtag> scuola </hashtag> riparte dal basso,0,0.9009218811988831
136,136,507172648175292417,0,1,La parola #vocazione compare tre volte nel testo di #labuonascuola e la pronuncia anche in video @matteorenzi. Era proprio necessaria?,neg,la parola <hashtag> vocazione </hashtag> compare tre volte nel testo di <hashtag> la buona scuola </hashtag> e la pronuncia anche in video <user> era proprio necessaria ?,0,0.9997617602348328
137,137,507173214708326400,0,1,"#scuola altro che #labuonascuola : assunzioni per 90% dalle GAE?Addio ai giovani! A quando ricambio generazionale,albi regionali? @agorarai",neg,<hashtag> scuola </hashtag> altro che <hashtag> la buona scuola </hashtag> assunzioni per <percent> dalle gae ? addio ai giovani ! a quando ricambio generazionale albi regionali ? <user>,0,0.9881486296653748
138,138,507173378281598976,0,1,@SteGiannini riforma scuola= metà parlamentari in meno,neg,<user> riforma scuola metà parlamentari in meno,0,0.7786216735839844
139,139,507173744104972288,0,0,"A scuola torna il gessetto, ma è digitale. Ecco la penna interattiva made in Italy http://t.co/csZNDj3aOQ Anche questa è #labuonascuola",neutral,a scuola torna il gessetto ma è digitale ecco la penna interattiva made in italy <url> anche questa è <hashtag> la buona scuola </hashtag>,0,0.9938353300094604
140,140,507173881665163265,0,1,@SteGiannini riforma scuola= via vitalizi a senatori a vita,neg,<user> riforma scuola via vitalizi a senatori a vita,0,0.9672917127609253
141,141,507174022673465344,0,1,@SteGiannini riforma scuola= via metò consiglieri regionali,neg,<user> riforma scuola via metò consiglieri regionali,0,0.9876426458358765
142,142,507174240383021057,0,1,@SteGiannini riforma scuola= via vitalizi a consiglieri  regionali,neg,<user> riforma scuola via vitalizi a consiglieri regionali,0,0.9505842924118042
143,143,507179745935917056,0,0,"#labuonascuola non e' assumere altri insegnanti, ma formare quelli gia' dentro, riformare i programmi, collegando scuola e mondo del lavoro.",neutral,<hashtag> la buona scuola </hashtag> non e assumere altri insegnanti ma formare quelli gia dentro riformare i programmi collegando scuola e mondo del lavoro,0,0.9910654425621033
144,144,507180876716052481,0,1,#labuonascuola sarebbe quella che non ti obbliga ad andare via dall'Italia in cerca di più opportunità.,neg,<hashtag> la buona scuola </hashtag> sarebbe quella che non ti obbliga ad andare via dall italia in cerca di più opportunità,0,0.6401210427284241
145,145,507181214999261184,1,1,"#labuonascuola contiene idee valide, frutto del lungo lavoro di gruppo fatto al @MiurSocial. Non dalla diffusa propaganda renziana.",mixed,<hashtag> la buona scuola </hashtag> contiene idee valide frutto del lungo lavoro di gruppo fatto al <user> non dalla diffusa propaganda renziana,1,0.9919330477714539
146,146,507182596674318338,0,1,#labuonascuola ma intato la #Madia blocca gli #stipendi degli #statali anche per il 2015. Con una mano si da e con l'altra si prende!,neg,<hashtag> la buona scuola </hashtag> ma intato la <hashtag> madia </hashtag> blocca gli <hashtag> stipe ndi </hashtag> degli <hashtag> stat ali </hashtag> anche per il <number> con una mano si da e con l altra si prende !,0,0.9977080821990967
147,147,507183306832875520,0,0,"Nel giorno della riforma della #scuola, il Miur non dimentica il tema del contrasto al bullismo  #labuonascuola  http://t.co/Ykvavsaj2B",neutral,nel giorno della riforma della <hashtag> scuola </hashtag> il miur non dimentica il tema del contrasto al bullismo <hashtag> la buona scuola </hashtag> <url>,0,0.9999924898147583
